,beer_id,beer_name,beer_style,look,smell,taste,feel,overall,estimated_ibu,availability,abv,brewery_id,brewery_name,city,state,country,types
2187,251755,The Ranga,American Amber / Red Ale,3.75,3.75,3.525,3.55,3.525,35,Year-round,5.0,47266,Platypus Brewing,Houston,TX,US,"Brewery, Bar, Eatery"
2188,273695,Freckled Dingo,American Pale Ale (APA),3.5,3.4166666666666665,3.4166666666666665,3.5,3.5416666666666665,37,Rotating,5.5,47266,Platypus Brewing,Houston,TX,US,"Brewery, Bar, Eatery"
2189,251758,Troppo,Fruit and Field Beer,3.4285714285714284,3.4285714285714284,3.392857142857143,3.357142857142857,3.357142857142857,25,Year-round,5.0,47266,Platypus Brewing,Houston,TX,US,"Brewery, Bar, Eatery"
2190,251756,Box Kick,American IPA,3.75,3.7777777777777777,3.6944444444444446,3.7777777777777777,3.7222222222222223,60,Year-round,6.5,47266,Platypus Brewing,Houston,TX,US,"Brewery, Bar, Eatery"
2191,251757,Nine Banded,American Pale Wheat Ale,3.5357142857142856,3.392857142857143,3.392857142857143,3.392857142857143,3.392857142857143,22,Year-round,5.0,47266,Platypus Brewing,Houston,TX,US,"Brewery, Bar, Eatery"
2192,284820,Hellwind,Other,3.8,3.85,3.6,3.75,3.7,48,Rotating,7.6,38736,Nine-Band Brewing Company,Allen,TX,US,"Brewery, Bar"
2193,158427,Toad Choker Barley Wine,Other,3.7222222222222223,3.583333333333333,3.5,3.4444444444444446,3.555555555555556,80,Year-round,12.0,38736,Nine-Band Brewing Company,Allen,TX,US,"Brewery, Bar"
2194,191406,Ghost Cow,German Märzen / Oktoberfest,3.732142857142857,3.5535714285714284,3.625,3.607142857142857,3.5892857142857144,21,Fall,5.9,38736,Nine-Band Brewing Company,Allen,TX,US,"Brewery, Bar"
2195,171848,Hoop Snake,German Hefeweizen,3.53125,3.5625,3.625,3.5625,3.59375,12,Rotating,5.3,38736,Nine-Band Brewing Company,Allen,TX,US,"Brewery, Bar"
2196,174663,June Bug Summer Wheat,American Pale Wheat Ale,3.3461538461538463,3.3653846153846154,3.4038461538461537,3.519230769230769,3.3653846153846154,22,Summer,5.2,38736,Nine-Band Brewing Company,Allen,TX,US,"Brewery, Bar"
2197,260063,28th State Stout,Other,3.53125,3.65625,3.625,3.59375,3.625,30,Fall,5.6,38736,Nine-Band Brewing Company,Allen,TX,US,"Brewery, Bar"
2198,196427,The Badge,American Blonde Ale,3.263888888888889,3.1944444444444446,3.25,3.1944444444444446,3.25,20,Rotating,4.9,38736,Nine-Band Brewing Company,Allen,TX,US,"Brewery, Bar"
2199,167084,Heart O' Texas,American Amber / Red Ale,3.6228813559322033,3.457627118644068,3.449152542372881,3.444915254237288,3.4364406779661016,35,Rotating,6.2,30364,Four Corners Brewing Company,Dallas,TX,US,"Brewery, Bar"
2200,113091,Notorious O.A.T.,Other,3.8541666666666665,3.7760416666666665,3.8072916666666665,3.671875,3.78125,30,Rotating,6.0,30364,Four Corners Brewing Company,Dallas,TX,US,"Brewery, Bar"
2201,99042,Local Buzz,Other,3.6605263157894736,3.568421052631579,3.607894736842105,3.5894736842105264,3.613157894736842,45,Rotating,5.4,30364,Four Corners Brewing Company,Dallas,TX,US,"Brewery, Bar"
2202,166757,El Super Bee De Saison,Belgian Saison,3.786764705882353,3.713235294117647,3.761029411764706,3.6875,3.746323529411765,29,Year-round,8.0,30364,Four Corners Brewing Company,Dallas,TX,US,"Brewery, Bar"
2203,98161,El Chingon IPA,American IPA,3.7517123287671232,3.618150684931507,3.63527397260274,3.6267123287671232,3.6215753424657535,60,Year-round,7.8,30364,Four Corners Brewing Company,Dallas,TX,US,"Brewery, Bar"
2204,87855,Red's Roja,American Amber / Red Ale,3.65,3.55,3.5,3.6,3.55,35,Rotating,6.2,30364,Four Corners Brewing Company,Dallas,TX,US,"Brewery, Bar"
2205,308582,Sol Y Luna,Other,3.2777777777777777,3.305555555555556,3.4166666666666665,3.388888888888889,3.4444444444444446,10,Rotating,4.4,30364,Four Corners Brewing Company,Dallas,TX,US,"Brewery, Bar"
2206,126162,La Bajada,American Brown Ale,3.75,3.5,3.5,3.5,3.5,35,Rotating,4.8,30364,Four Corners Brewing Company,Dallas,TX,US,"Brewery, Bar"
2207,105222,Block Party Robust Porter,Other,4.040697674418604,3.947674418604651,4.034883720930233,3.883720930232558,3.982558139534884,33,Year-round,5.7,30364,Four Corners Brewing Company,Dallas,TX,US,"Brewery, Bar"
2208,189114,Santana Ray,Other,3.7,3.7,3.7,3.8,3.6,26,Rotating,5.3,30364,Four Corners Brewing Company,Dallas,TX,US,"Brewery, Bar"
2209,268274,Aunt Rose Red Helles Lager,Other,3.75,3.7,3.775,3.75,3.8,21,Year-round,5.4,48385,Bearded Fox Brewing,Tomball,TX,US,"Brewery, Bar"
2210,268275,No. 48 Porter,American Porter,4.041666666666667,3.9583333333333335,4.041666666666667,3.9166666666666665,4.041666666666667,30,Year-round,9.0,48385,Bearded Fox Brewing,Tomball,TX,US,"Brewery, Bar"
2211,268276,Stone Cold Fox Stout,Other,3.642857142857143,3.571428571428572,3.678571428571429,3.571428571428572,3.678571428571429,30,Year-round,6.8,48385,Bearded Fox Brewing,Tomball,TX,US,"Brewery, Bar"
2212,268273,G.O.A.T. Imperial IPA,American Imperial IPA,3.555555555555556,3.361111111111111,3.4166666666666665,3.4166666666666665,3.4166666666666665,83,Year-round,8.5,48385,Bearded Fox Brewing,Tomball,TX,US,"Brewery, Bar"
2213,323513,Czech Baby Czech,Other,3.25,3.75,3.75,3.8333333333333335,3.75,37,Year-round,4.0,48385,Bearded Fox Brewing,Tomball,TX,US,"Brewery, Bar"
2214,312364,Professional Texan,German Kölsch,3.583333333333333,3.5,3.75,3.75,3.6666666666666665,21,Year-round,4.4,48529,Fredonia Brewery,Nacogdoches,TX,US,"Brewery, Bar, Beer-to-go"
2215,151814,Altered States German Altbier,Other,3.583333333333333,3.2916666666666665,3.5,3.375,3.458333333333333,37,Rotating,5.0,13948,The Faust Hotel (Faust Brewing Company),New Braunfels,TX,US,"Brewery, Eatery"
2216,151816,Original Faust Hotel And Brewing Co. Golden Ale,American Blonde Ale,3.583333333333333,3.333333333333333,3.4166666666666665,3.583333333333333,3.4166666666666665,20,Year-round,5.0,13948,The Faust Hotel (Faust Brewing Company),New Braunfels,TX,US,"Brewery, Eatery"
2217,151817,Vinny's Extra Special Bitter,Other,3.333333333333333,3.25,3.25,3.1666666666666665,3.25,30,Year-round,6.0,13948,The Faust Hotel (Faust Brewing Company),New Braunfels,TX,US,"Brewery, Eatery"
2218,151815,Mike Crowe IPA,American IPA,3.5,3.3125,3.4375,3.4375,3.375,60,Rotating,5.7,13948,The Faust Hotel (Faust Brewing Company),New Braunfels,TX,US,"Brewery, Eatery"
2219,82676,Walter's Ghostly Pale Ale,American Pale Ale (APA),3.375,3.25,3.4375,3.5625,3.3125,37,Year-round,5.2,13948,The Faust Hotel (Faust Brewing Company),New Braunfels,TX,US,"Brewery, Eatery"
2220,214232,Vanilla Porter,American Porter,3.85,3.7,3.85,3.55,3.8,30,Year-round,5.4,42836,Woodcreek Brewing Company,Rockwall,TX,US,"Brewery, Bar"
2221,330860,Hoppy Duck IPA,American IPA,3.8333333333333335,3.4166666666666665,3.5,3.4166666666666665,3.4166666666666665,60,Rotating,6.5,46321,Texas Beer Co.,Taylor,TX,US,"Brewery, Bar"
2222,335330,Blacklands Porter,American Porter,3.5,3.7,3.7,3.5,3.6,30,Year-round,6.1,46321,Texas Beer Co.,Taylor,TX,US,"Brewery, Bar"
2223,330859,Pace Bend,American Pale Ale (APA),3.8333333333333335,3.75,4.0,3.9166666666666665,3.9166666666666665,37,Year-round,5.4,46321,Texas Beer Co.,Taylor,TX,US,"Brewery, Bar"
2224,304892,Blonde Lager,American Lager,4.083333333333333,3.75,3.8333333333333335,4.0,3.8333333333333335,38,Rotating,5.0,46321,Texas Beer Co.,Taylor,TX,US,"Brewery, Bar"
2225,327519,Jackhammer Double IPA,American Imperial IPA,3.583333333333333,3.5,3.583333333333333,3.583333333333333,3.583333333333333,83,Year-round,8.75,48143,Ruggedman Brewing,San Marcos,TX,US,"Brewery, Bar, Beer-to-go"
2226,327521,Blowtorch Black IPA,American Black Ale,3.4166666666666665,3.5,3.6666666666666665,3.583333333333333,3.6666666666666665,60,Rotating,9.0,48143,Ruggedman Brewing,San Marcos,TX,US,"Brewery, Bar, Beer-to-go"
2227,170202,Knotty Brunette,American Brown Ale,3.5642857142857145,3.35,3.435714285714285,3.4214285714285717,3.414285714285714,35,Year-round,5.3,40084,Twin Peaks Brewing Co.,Irving,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2228,230165,Dropdead Redhead,American Amber / Red Ale,3.75,3.375,3.7083333333333335,3.583333333333333,3.583333333333333,35,Year-round,5.3,40084,Twin Peaks Brewing Co.,Irving,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2229,311849,Air Racer IPA,American IPA,3.361111111111111,3.361111111111111,2.9166666666666665,3.138888888888889,3.0277777777777777,60,Rotating,6.0,50530,Flying Man Brewing Co.,Pflugerville,TX,US,"Brewery, Bar, Beer-to-go"
2230,303017,Weedhopper Honey Wheat,Berliner Weisse,3.25,3.28125,3.28125,3.3125,3.25,5,Year-round,5.2,50530,Flying Man Brewing Co.,Pflugerville,TX,US,"Brewery, Bar, Beer-to-go"
2231,278253,Maui Wowie Dankosaurus,American IPA,4.142857142857143,4.107142857142857,4.053571428571429,4.125,4.089285714285714,60,Rotating,6.8,29745,Cedar Creek Brewery,Kemp,TX,US,Brewery
2232,138815,Gone-A-Rye,American IPA,3.95703125,3.95703125,3.88671875,3.94921875,3.9296875,60,Rotating,8.8,29745,Cedar Creek Brewery,Kemp,TX,US,Brewery
2233,222698,Tightly Whities,American IPA,3.5,3.4166666666666665,3.4166666666666665,3.4166666666666665,3.5,60,Rotating,4.0,29745,Cedar Creek Brewery,Kemp,TX,US,Brewery
2234,278245,Grapefruit Haze Dankosaurus,American IPA,3.96875,3.90625,3.9375,3.984375,3.96875,60,Rotating,6.8,29745,Cedar Creek Brewery,Kemp,TX,US,Brewery
2235,119600,Dankosaurus,American IPA,3.958477508650519,3.996539792387544,3.980968858131488,3.90484429065744,3.96280276816609,60,Year-round,6.8,29745,Cedar Creek Brewery,Kemp,TX,US,Brewery
2236,86138,Elliott's Phoned Home Pale Ale,American Pale Ale (APA),3.707142857142857,3.5785714285714287,3.6714285714285713,3.6357142857142857,3.642857142857143,37,Year-round,5.1,29745,Cedar Creek Brewery,Kemp,TX,US,Brewery
2237,102394,Belgian Style Dubbel,Other,4.019230769230769,3.692307692307693,3.807692307692308,3.692307692307693,3.826923076923077,22,Rotating,7.0,29745,Cedar Creek Brewery,Kemp,TX,US,Brewery
2238,158456,Oat N' Aboat,Other,3.678571428571429,3.678571428571429,3.75,3.678571428571429,3.732142857142857,30,Winter,5.2,29745,Cedar Creek Brewery,Kemp,TX,US,Brewery
2239,84520,The Lawn Ranger Cream Ale,American Cream Ale,3.63953488372093,3.511627906976744,3.63953488372093,3.715116279069768,3.61046511627907,16,Year-round,5.0,29745,Cedar Creek Brewery,Kemp,TX,US,Brewery
2240,86137,Scruffy's Smoked Alt,Other,3.671875,3.625,3.609375,3.4296875,3.5703125,37,Year-round,5.1,29745,Cedar Creek Brewery,Kemp,TX,US,Brewery
2241,173379,Patio Pounder,Other,3.537037037037037,3.509259259259259,3.592592592592593,3.583333333333333,3.574074074074074,26,Summer,5.1,29745,Cedar Creek Brewery,Kemp,TX,US,Brewery
2242,31558,Big Red IPA,American IPA,4.0,3.5,3.75,3.75,3.75,60,Year-round,6.0,3080,Humperdinks Brewpub (Greenville Ave),Dallas,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2243,55718,McMurray's Irish Stout,Other,3.5625,3.3125,3.375,3.4375,3.3125,35,Rotating,3.8,3080,Humperdinks Brewpub (Greenville Ave),Dallas,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2244,56223,Happy Pils Imperial Pilsner,Other,3.5,3.5,3.5,3.5,3.25,48,Rotating,7.1,3080,Humperdinks Brewpub (Greenville Ave),Dallas,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2245,31560,Total Disorder Porter,American Porter,4.0,3.6,4.0,3.8,4.0,30,Year-round,5.8,3080,Humperdinks Brewpub (Greenville Ave),Dallas,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2246,176834,Better Horizontal XPA,American Pale Ale (APA),4.125,4.041666666666667,3.9166666666666665,4.041666666666667,4.041666666666667,37,Rotating,6.0,37947,Texas Ale Project,Dallas,TX,US,"Brewery, Bar"
2247,211445,The Caucasian,American Imperial Stout,4.269230769230769,4.326923076923077,4.211538461538462,4.115384615384615,4.25,65,Rotating,9.0,37947,Texas Ale Project,Dallas,TX,US,"Brewery, Bar"
2248,149295,Naked Truth,American Pale Wheat Ale,3.78125,3.6875,3.671875,3.75,3.703125,22,Year-round,6.0,37947,Texas Ale Project,Dallas,TX,US,"Brewery, Bar"
2249,155700,50 FT Jackrabbit,American IPA,3.9280821917808217,3.8732876712328768,3.904109589041096,3.835616438356164,3.8767123287671232,60,Year-round,7.0,37947,Texas Ale Project,Dallas,TX,US,"Brewery, Bar"
2250,198968,100 Million Angels Singing,American Imperial IPA,3.8480392156862746,3.779411764705882,3.784313725490196,3.779411764705882,3.794117647058824,83,Rotating,9.2,37947,Texas Ale Project,Dallas,TX,US,"Brewery, Bar"
2251,149298,Somethin' Shady,American Porter,3.919642857142857,3.767857142857143,3.857142857142857,3.794642857142857,3.8125,30,Year-round,5.5,37947,Texas Ale Project,Dallas,TX,US,"Brewery, Bar"
2252,149299,Fire Ant Funeral,American Amber / Red Ale,3.85546875,3.6484375,3.6875,3.6953125,3.68359375,35,Year-round,6.0,37947,Texas Ale Project,Dallas,TX,US,"Brewery, Bar"
2253,259471,Oaty McOatface,American Stout,4.0,3.75,3.8,3.8,3.75,48,Rotating,7.5,37947,Texas Ale Project,Dallas,TX,US,"Brewery, Bar"
2254,317439,Payne Pils,Other,3.583333333333333,3.8333333333333335,3.75,3.583333333333333,3.75,37,Year-round,5.5,37947,Texas Ale Project,Dallas,TX,US,"Brewery, Bar"
2255,102898,KCCO Black Lager,Other,3.531565656565657,3.361111111111111,3.4015151515151514,3.417929292929293,3.398989898989899,25,Year-round,5.1,32990,Resignation Brewery,Austin,TX,US,Brewery
2256,102900,KCCO Gold Lager,German Pilsner,3.4565868263473054,3.1991017964071857,3.3263473053892216,3.31437125748503,3.318862275449102,32,Year-round,5.0,32990,Resignation Brewery,Austin,TX,US,Brewery
2257,102901,KCCO White Wheat,German Hefeweizen,3.508928571428572,3.4642857142857144,3.5892857142857144,3.5267857142857144,3.571428571428572,12,Year-round,5.0,32990,Resignation Brewery,Austin,TX,US,Brewery
2258,353329,Idee Fixe,Other,3.8333333333333335,3.8333333333333335,3.9166666666666665,3.9166666666666665,3.9166666666666665,25,Summer,4.9,53055,The Brewer's Table,Austin,TX,US,"Brewery, Bar, Eatery"
2259,1720,Rainier Beer,Other,2.9611111111111112,2.6875,2.870833333333333,2.876388888888889,2.9680555555555554,13,Year-round,4.6,47051,Rainier Brewing Co.,San Antonio,TX,US,Brewery
2260,1723,Rainier Ale,Other,2.7621951219512195,2.201219512195122,2.176829268292683,2.3902439024390243,2.298780487804878,20,Year-round,7.3,47051,Rainier Brewing Co.,San Antonio,TX,US,Brewery
2261,237102,Rainier Pale Mountain Ale,American Pale Ale (APA),3.895161290322581,3.5161290322580645,3.4919354838709675,3.540322580645161,3.556451612903226,37,Year-round,5.3,47051,Rainier Brewing Co.,San Antonio,TX,US,Brewery
2262,369416,Rainier PCT,American IPA,3.75,2.75,3.0,3.333333333333333,2.9166666666666665,60,Year-round,4.5,47051,Rainier Brewing Co.,San Antonio,TX,US,Brewery
2263,212916,Lonestar Electric Imperial IPA,Other,3.8333333333333335,3.8333333333333335,4.0,3.6666666666666665,3.75,65,Year-round,9.5,38495,Big Thicket Brewery,Lufkin,TX,US,"Brewery, Bar"
2264,178798,Piney Woods Pale Ale,Other,3.5,3.4166666666666665,3.583333333333333,3.6666666666666665,3.6666666666666665,25,Year-round,6.3,38495,Big Thicket Brewery,Lufkin,TX,US,"Brewery, Bar"
2265,313206,Sixth Floor,American Porter,4.15,3.95,3.8,3.7,3.85,30,Year-round,5.4,51047,Pegasus City Brewery,Dallas,TX,US,"Brewery, Bar"
2266,83620,Wingman IPA,American IPA,4.0,3.5,3.125,3.5,3.375,60,Rotating,6.4,6339,The Dodging Duck Brewhaus,Boerne,TX,US,"Brewery, Bar, Eatery"
2267,21168,Quackinator Dopplebock,Other,3.875,3.8125,3.5625,3.875,3.625,22,Rotating,8.0,6339,The Dodging Duck Brewhaus,Boerne,TX,US,"Brewery, Bar, Eatery"
2268,75393,Leapin' Lizards India Pale Ale,American IPA,4.0,3.5,3.5,4.0,4.0,60,Rotating,6.6,6339,The Dodging Duck Brewhaus,Boerne,TX,US,"Brewery, Bar, Eatery"
2269,167229,Hissy Fit,German Märzen / Oktoberfest,3.552083333333333,3.5416666666666665,3.7083333333333335,3.6458333333333335,3.6458333333333335,21,Rotating,5.78,40007,Bitter Sisters Brewing Company,Addison,TX,US,"Brewery, Bar"
2270,167067,Busy Body Blonde,American Blonde Ale,3.892857142857143,3.4642857142857144,3.6607142857142856,3.642857142857143,3.607142857142857,20,Rotating,5.92,40007,Bitter Sisters Brewing Company,Addison,TX,US,"Brewery, Bar"
2271,167066,Cat Fight IPA,American IPA,3.7777777777777777,3.6666666666666665,3.6296296296296298,3.675925925925926,3.675925925925926,60,Rotating,6.66,40007,Bitter Sisters Brewing Company,Addison,TX,US,"Brewery, Bar"
2272,167065,Knock Out Irish Red,Other,3.71875,3.6875,3.703125,3.8125,3.75,25,Rotating,8.16,40007,Bitter Sisters Brewing Company,Addison,TX,US,"Brewery, Bar"
2273,276044,Family Trip,Other,3.7916666666666665,3.8333333333333335,3.75,3.7916666666666665,3.8333333333333335,30,Year-round,10.0,40007,Bitter Sisters Brewing Company,Addison,TX,US,"Brewery, Bar"
2274,160892,Black Rye Reserve Ale,American Black Ale,3.8,3.25,3.1,3.25,3.1,60,Rotating,7.9,38756,Seguin Brewing Co.,Seguin,TX,US,"Brewery, Bar, Beer-to-go"
2275,157759,Honey Pecan Cream Ale,American Cream Ale,3.3194444444444446,3.25,3.180555555555556,3.305555555555556,3.1944444444444446,16,Year-round,6.6,38756,Seguin Brewing Co.,Seguin,TX,US,"Brewery, Bar, Beer-to-go"
2276,184865,Oktoberfest,German Märzen / Oktoberfest,3.4166666666666665,3.333333333333333,3.333333333333333,3.333333333333333,3.333333333333333,21,Fall,6.3,38756,Seguin Brewing Co.,Seguin,TX,US,"Brewery, Bar, Beer-to-go"
2277,172455,9 Pin Kolsch,German Kölsch,3.409090909090909,3.409090909090909,3.4318181818181817,3.4545454545454546,3.409090909090909,21,Year-round,6.8,38756,Seguin Brewing Co.,Seguin,TX,US,"Brewery, Bar, Beer-to-go"
2278,5827,European Pilsner,Other,3.583333333333333,3.375,3.0,3.4166666666666665,3.1666666666666665,21,Year-round,4.4,2101,Blue Star Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery"
2279,57653,Texican Lager,American Lager,3.235294117647059,3.1029411764705883,3.117647058823529,3.25,3.176470588235294,38,Rotating,4.0,2101,Blue Star Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery"
2280,160401,Mannerchor Marzen,German Märzen / Oktoberfest,3.583333333333333,3.6666666666666665,3.5,3.583333333333333,3.583333333333333,21,Fall,5.4,2101,Blue Star Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery"
2281,5828,Flying Pig Extra Pale Ale,American Pale Ale (APA),3.508928571428572,3.375,3.4285714285714284,3.4732142857142856,3.4732142857142856,37,Year-round,5.0,2101,Blue Star Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery"
2282,83619,Dunkelhead,Other,3.75,3.083333333333333,3.5,3.4166666666666665,3.333333333333333,22,Rotating,5.6,2101,Blue Star Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery"
2283,160398,Cow Town,Other,4.0,3.583333333333333,3.6666666666666665,3.583333333333333,3.6666666666666665,20,Rotating,4.2,2101,Blue Star Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery"
2284,125850,Scottish Ale,Other,4.125,2.75,3.125,3.375,3.125,17,Year-round,4.3,2101,Blue Star Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery"
2285,28560,Red IPA,American IPA,3.7,3.8,3.3,3.6,3.7,60,Year-round,7.5,2101,Blue Star Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery"
2286,75340,Close Encounter,Other,3.95,3.7,3.875,3.725,3.825,17,Rotating,4.8,2101,Blue Star Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery"
2287,69338,Apache Amber,American Amber / Red Ale,3.5,3.1875,3.3125,3.375,3.25,35,Rotating,4.5,2101,Blue Star Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery"
2288,125845,Cinco Peso Pale Ale,American Pale Ale (APA),3.423076923076923,3.0961538461538463,3.230769230769231,3.1923076923076925,3.173076923076923,37,Year-round,5.0,2101,Blue Star Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery"
2289,176209,Smoked Dark Ale,Other,3.6875,3.4375,3.625,3.625,3.5625,25,Rotating,5.0,2101,Blue Star Brewing Company,San Antonio,TX,US,"Brewery, Bar, Eatery"
2290,67265,806 Stout,Other,3.6666666666666665,3.5,3.4166666666666665,3.75,3.583333333333333,35,Rotating,5.2,14660,Triple J Chophouse And Brew Co,Lubbock,TX,US,"Brewery, Eatery, Beer-to-go"
2291,93368,Prairie Dog Pale Ale,American Pale Ale (APA),4.0,4.0,3.75,3.5,3.75,37,Rotating,6.2,14660,Triple J Chophouse And Brew Co,Lubbock,TX,US,"Brewery, Eatery, Beer-to-go"
2292,58785,Big Bad Leroy Brown,American Brown Ale,4.0,3.5,3.5,3.5,4.0,35,Rotating,5.2,14660,Triple J Chophouse And Brew Co,Lubbock,TX,US,"Brewery, Eatery, Beer-to-go"
2293,302620,Lizard Scorcher,American IPA,3.7083333333333335,3.6666666666666665,3.7083333333333335,3.7916666666666665,3.75,60,Rotating,6.5,48894,Whistle Post Brewing,Pilot Point,TX,US,"Brewery, Bar"
2294,281957,Shoofly,American Blonde Ale,3.375,3.5625,3.875,3.6875,3.5625,20,Year-round,4.9,48894,Whistle Post Brewing,Pilot Point,TX,US,"Brewery, Bar"
2295,287528,Rooster Shooter,Other,3.7,3.45,3.6,3.6,3.55,10,Year-round,4.8,48894,Whistle Post Brewing,Pilot Point,TX,US,"Brewery, Bar"
2296,122021,TPA,American Pale Ale (APA),3.639705882352941,3.5,3.654411764705882,3.5955882352941178,3.573529411764706,37,Year-round,5.5,28397,South Austin Brewery,Austin,TX,US,"Brewery, Bar"
2297,158824,Crossroads,American Stout,3.726190476190476,3.678571428571429,3.702380952380953,3.619047619047619,3.678571428571429,48,Winter,6.8,28397,South Austin Brewery,Austin,TX,US,"Brewery, Bar"
2298,122020,Kol'Beer,German Kölsch,3.4696969696969697,3.310606060606061,3.5681818181818183,3.4318181818181817,3.5,21,Year-round,5.0,28397,South Austin Brewery,Austin,TX,US,"Brewery, Bar"
2299,78382,6 String Saison,Belgian Saison,3.355769230769231,3.3653846153846154,3.394230769230769,3.355769230769231,3.3653846153846154,29,Year-round,8.0,28397,South Austin Brewery,Austin,TX,US,"Brewery, Bar"
